case,kind,size,passed,parts,unique_lots,runtime_seconds,errors,voxel_iou,manual_repairs,revision_id,single_stud_supported_parts,partially_supported_parts,report,source_sha256,input_format,catalog_version,catalog_sha256,algorithm_version,voxelizer,allowed_palette,source_to_grid_matrix,normalization_status,resemblance_review
supplied-cat,founder-supplied OBJ,8,True,29,5,0.8063,,1.0,0,760588cf1ca345fb293016fc1faf92c6849a67f9fcbfa5f2efbe64c1abe2f82a,2,5,supplied-cat-8/validation.json,0de7714a0f30f7bc735a5419e0ceb5f7d2cb12eabcf017a80d0a9cc797e057de,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.13139892220034066, 0.0, 0.0, 0.8248698740048584], [0.0, 0.13139892220034066, 0.0, 2.9243355731374616], [0.0, 0.0, 0.32849730550085166, -0.0017410357191545139], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
supplied-cat,founder-supplied OBJ,12,False,,,0.8025,no_valid_assembly,,0,,,,supplied-cat-12/validation.json,0de7714a0f30f7bc735a5419e0ceb5f7d2cb12eabcf017a80d0a9cc797e057de,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.197098383300511, 0.0, 0.0, 1.2373048110072877], [0.0, 0.197098383300511, 0.0, 4.386503359706193], [0.0, 0.0, 0.4927459582512775, -0.002611553578731771], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
supplied-cat,founder-supplied OBJ,16,False,,,0.8209,no_valid_assembly,,0,,,,supplied-cat-16/validation.json,0de7714a0f30f7bc735a5419e0ceb5f7d2cb12eabcf017a80d0a9cc797e057de,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.2627978444006813, 0.0, 0.0, 1.649739748009717], [0.0, 0.2627978444006813, 0.0, 5.848671146274923], [0.0, 0.0, 0.6569946110017033, -0.0034820714383090277], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
supplied-cat,founder-supplied OBJ,24,False,,,0.8836,no_valid_assembly,,0,,,,supplied-cat-24/validation.json,0de7714a0f30f7bc735a5419e0ceb5f7d2cb12eabcf017a80d0a9cc797e057de,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.394196766601022, 0.0, 0.0, 2.4746096220145755], [0.0, 0.394196766601022, 0.0, 8.773006719412386], [0.0, 0.0, 0.985491916502555, -0.005223107157463542], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
supplied-airplane,founder-supplied OBJ,8,False,,,1.9472,no_valid_assembly,,0,,,,supplied-airplane-8/validation.json,f682b80659503adc5d2d5daf4a9ea920a7f7b19db72db6e9bffaf16e9c6f314c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.002563811012773291, 0.0, 0.0, 4.524804166500553], [0.0, 0.002563811012773291, 0.0, 4.0], [0.0, 0.0, 0.006409527531933227, 1.080543148490678], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
supplied-airplane,founder-supplied OBJ,12,True,43,6,1.9467,,1.0,0,96c29113083b24bbccf0d582f8468b24cd2a085199bcfadbe5de1481ca10abef,7,12,supplied-airplane-12/validation.json,f682b80659503adc5d2d5daf4a9ea920a7f7b19db72db6e9bffaf16e9c6f314c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.0038457165191599363, 0.0, 0.0, 6.787206249750829], [0.0, 0.0038457165191599363, 0.0, 6.0], [0.0, 0.0, 0.00961429129789984, 1.620814722736017], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
supplied-airplane,founder-supplied OBJ,16,False,,,1.9561,no_valid_assembly,,0,,,,supplied-airplane-16/validation.json,f682b80659503adc5d2d5daf4a9ea920a7f7b19db72db6e9bffaf16e9c6f314c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.005127622025546582, 0.0, 0.0, 9.049608333001107], [0.0, 0.005127622025546582, 0.0, 8.0], [0.0, 0.0, 0.012819055063866455, 2.161086296981356], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
supplied-airplane,founder-supplied OBJ,24,False,,,1.985,no_valid_assembly,,0,,,,supplied-airplane-24/validation.json,f682b80659503adc5d2d5daf4a9ea920a7f7b19db72db6e9bffaf16e9c6f314c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[0.007691433038319873, 0.0, 0.0, 13.574412499501658], [0.0, 0.007691433038319873, 0.0, 12.0], [0.0, 0.0, 0.01922858259579968, 3.241629445472034], [0.0, 0.0, 0.0, 1.0]]",completed,not_reached_no_valid_assembly
supplied-house,founder-supplied OBJ,8,False,,,0.2238,degenerate_mesh,,0,,,,supplied-house-8/validation.json,c02592525dd1222da0183f27d75859106ef09f54be12e1d11333f696f4334cb3,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house,founder-supplied OBJ,12,False,,,0.2318,degenerate_mesh,,0,,,,supplied-house-12/validation.json,c02592525dd1222da0183f27d75859106ef09f54be12e1d11333f696f4334cb3,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house,founder-supplied OBJ,16,False,,,0.2325,degenerate_mesh,,0,,,,supplied-house-16/validation.json,c02592525dd1222da0183f27d75859106ef09f54be12e1d11333f696f4334cb3,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house,founder-supplied OBJ,24,False,,,0.2304,degenerate_mesh,,0,,,,supplied-house-24/validation.json,c02592525dd1222da0183f27d75859106ef09f54be12e1d11333f696f4334cb3,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house-stl-parity,"alternate encoding, not an independent shape",8,False,,,0.1159,degenerate_mesh,,0,,,,supplied-house-stl-parity-8/validation.json,49beb796c1a3653d1ce37f25409944252a687929fb1bd4626cd99d6ba9b4a313,stl,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house-stl-parity,"alternate encoding, not an independent shape",12,False,,,0.1112,degenerate_mesh,,0,,,,supplied-house-stl-parity-12/validation.json,49beb796c1a3653d1ce37f25409944252a687929fb1bd4626cd99d6ba9b4a313,stl,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house-stl-parity,"alternate encoding, not an independent shape",16,False,,,0.11,degenerate_mesh,,0,,,,supplied-house-stl-parity-16/validation.json,49beb796c1a3653d1ce37f25409944252a687929fb1bd4626cd99d6ba9b4a313,stl,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
supplied-house-stl-parity,"alternate encoding, not an independent shape",24,False,,,0.1084,degenerate_mesh,,0,,,,supplied-house-stl-parity-24/validation.json,49beb796c1a3653d1ce37f25409944252a687929fb1bd4626cd99d6ba9b4a313,stl,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],,not_reached,not_reached_no_valid_assembly
procedural-cube,procedural clean fixture,8,True,88,12,0.0359,,1.0,0,1e0d3b03abae4d170c969373d4dd3bf7d8e5dd541f8ad06ba094f6ec1a054131,4,0,procedural-cube-8/validation.json,50b9e8efbe1596750bb066f22880c7b73adfdd139a8c2457fc351931a2b7390c,obj,ldraw-rectangular-red-v2,597c5945c87a707ae4b0cc6c81c9b130fee6b46a840bc736e72c08e92ef6b012,greedy-stagger-v1,triangle-box-sat-solid-fill-v1,[4],"[[1.0, 0.0, 0.0, 4.0], [0.0, 1.0, 0.0, 4.0], [0.0, 0.0, 2.5, 10.0], [0.0, 0.0, 0.0, 1.0]]",completed,pending_manual_review
